,County,State,FIPS,crime_per_10k_y,predictions
1400,Lewis and Clark County,MT,30049,208.05922241661008,322.13672411454536
1401,Liberty County,MT,30051,12.330456226880395,137.9578325308046
1402,Lincoln County,MT,30053,159.50982377962325,246.49736339620986
1403,McCone County,MT,30055,18.050541516245488,274.6630197951014
1404,Madison County,MT,30057,78.77560207067296,174.44934149545813
1405,Meagher County,MT,30059,112.96395911780527,132.00475458798286
1406,Mineral County,MT,30061,0.0,136.60989460683132
1407,"Missoula, MT",MT,30063,236.84760352680624,177.05568245578334
1408,Musselshell County,MT,30065,116.12903225806453,212.35192015721844
1409,Park County,MT,30067,43.36461922300106,277.2687257455949
1410,Petroleum County,MT,30069,0.0,257.96908641357027
1411,Phillips County,MT,30071,175.74257425742576,186.15261650353935
1412,Pondera County,MT,30073,20.232675771370765,203.2829752502794
1413,Powder River County,MT,30075,0.0,189.35448279480184
1414,Powell County,MT,30077,113.81645296066849,217.72638621777685
1415,Prairie County,MT,30079,93.19664492078284,199.54355021638662
1416,Ravalli County,MT,30081,126.68724374625695,250.33967834792725
1417,Richland County,MT,30083,212.8623188405797,249.16784738691445
1418,Rosebud County,MT,30087,43.27083102185732,127.46758967027621
1419,Sanders County,MT,30089,41.29097497261313,198.68761460315557
1420,Sheridan County,MT,30091,35.067212156633545,230.9120128064043
1421,Silver Bow County,MT,30093,321.5663855938259,291.22885033046146
1422,Stillwater County,MT,30095,83.69951872776731,162.78896024434871
1423,Sweet Grass County,MT,30097,145.51333872271624,166.37012424852375
1424,Teton County,MT,30099,139.72380178716492,272.08891401387336
1425,Toole County,MT,30101,119.2219201003974,240.28894254036658
1426,Treasure County,MT,30103,0.0,193.75797462043428
1427,Valley County,MT,30105,219.58776774888852,147.45047590286916
1428,Wheatland County,MT,30107,98.21428571428572,299.0259006653989
1429,Wibaux County,MT,30109,19.32367149758454,172.42716297351845
1430,Yellowstone County,MT,30111,250.5133725006049,251.54823434918615
1431,Adams County,NE,31001,366.56050955414014,273.42773965480933
1432,Antelope County,NE,31003,55.34127117222874,230.47906281187858
1433,Arthur County,NE,31005,0.0,161.7813033340889
1434,Saline County,NE,31009,0.0,266.6850691300561
1435,Boone County,NE,31011,9.645061728395062,169.38441385869947
1436,Box Butte County,NE,31013,189.3868366772924,150.122159196931
1437,Boyd County,NE,31015,0.0,252.18447451394366
1438,Brown County,NE,31017,88.49557522123894,309.43986497576594
1439,Buffalo County,NE,31019,444.92587911977694,239.07214955546843
1440,Burt County,NE,31021,79.46400747896541,182.76236140000347
1441,Butler County,NE,31023,180.31555221637865,331.8685994341859
1442,Cass County,NE,31025,82.54987388213713,200.22690999951968
1443,Cedar County,NE,31027,77.7047220561865,197.95578478406026
1444,Chase County,NE,31029,7.573844988639232,227.13185992941925
1445,Cherry County,NE,31031,208.84093282283328,202.6730058851109
1446,Cheyenne County,NE,31033,308.93070814750354,256.7644437543758
1447,Clay County,NE,31035,3.252561392096276,295.6495609272663
1448,Colfax County,NE,31037,322.63994852468056,183.2667439113201
1449,Cuming County,NE,31039,70.98591549295774,215.96123853063088
1450,Custer County,NE,31041,175.24339360222532,81.80877126570917
1451,Dakota County,NE,31043,335.1726956877171,138.264234556603
1452,Dawes County,NE,31045,251.62337662337663,180.52104891196052
1453,Dawson County,NE,31047,375.6107924367963,91.33869755067104
1454,Dixon County,NE,31051,88.46426043878273,89.99042175549934
1455,Dodge County,NE,31053,313.50613915416096,170.698807362206
1456,Douglas County,NE,31055,324.0381431577251,423.96856985958533
1457,Dundy County,NE,31057,0.0,256.4304704745849
1458,Fillmore County,NE,31059,12.81347245103423,101.77641713782013
1459,Franklin County,NE,31061,100.53619302949062,99.35042134329551
1460,Frontier County,NE,31063,112.44668476153548,103.77057658842648
1461,Furnas County,NE,31065,156.41739875723164,270.6388185860182
1462,Gage County,NE,31067,214.4734372066829,166.2176624489239
1463,Garden County,NE,31069,16.059957173447536,148.18813676477788
1464,Garfield County,NE,31071,40.54738976178408,106.50247295986928
1465,Gosper County,NE,31073,65.55723651033787,200.80998049618375
1466,Grant County,NE,31075,0.0,263.10989238469233
1467,Greeley County,NE,31077,30.13344812742144,86.24822481492464
1468,Hall County,NE,31079,668.9895470383275,92.68753478299685
1469,Harlan County,NE,31083,8.862629246676514,137.4705383378551
1470,Thayer County,NE,31085,11.025358324145534,193.40072460168386
1471,Hitchcock County,NE,31087,46.72897196261682,104.5140150767981
1472,Holt County,NE,31089,91.06206077402751,167.41100497276966
1473,Hooker County,NE,31091,29.71768202080237,115.34325183161327
1474,Seward County,NE,31093,40.222772277227726,328.1290154220798
1475,Jefferson County,NE,31095,235.17673888255416,155.25787957695815
1476,Johnson County,NE,31097,117.6470588235294,149.87212877643358
1477,Kearney County,NE,31099,79.69348659003832,261.29307454272123
1478,Keya Paha County,NE,31103,24.84472049689441,187.8221770156328
1479,Knox County,NE,31107,53.885762184169565,180.4831793671738
1480,Lancaster County,NE,31109,346.53001281129895,90.67371761117366
1481,"Lincoln, NE",NE,31111,423.148546053574,90.33490901050982
1482,Logan County,NE,31113,94.21265141318976,225.56887404139033
1483,Loup County,NE,31115,0.0,301.890363202647
1484,McPherson County,NE,31117,41.23711340206186,87.68917065017777
1485,Madison County,NE,31119,329.7824116047144,106.58675816738285
1486,Merrick County,NE,31121,196.4610981004424,93.52272321867791
1487,Morrill County,NE,31123,88.66782006920415,385.2817566911711
1488,Nance County,NE,31125,2.86368843069874,92.3856954222544
1489,Nemaha County,NE,31127,195.794053662074,123.13846198183684
1490,Nuckolls County,NE,31129,65.23314810340662,169.66698121672488
1491,Otoe County,NE,31131,187.4960807675425,90.034267098761
1492,Pawnee County,NE,31133,23.050326546292737,138.15662872624705
1493,Perkins County,NE,31135,288.5606320851941,230.64641556083328
1494,Phelps County,NE,31137,45.88696138780078,128.22076265852797
1495,Pierce County,NE,31139,8.454276454840073,559.6782599619818
1496,Platte County,NE,31141,262.9212135747691,82.29320613888764
1497,Polk County,NE,31143,7.630675314765357,468.2838072874394
1498,Red Willow County,NE,31145,394.7368421052631,125.48771047240908
1499,Richardson County,NE,31147,290.40886511272447,84.15707186232586
1500,Rock County,NE,31149,0.0,143.29211109210004
1501,Saline County,NE,31151,206.9206571128976,91.70977404196373
1502,Sarpy County,NE,31153,154.8020725831894,116.67065427872551
1503,Saunders County,NE,31155,149.5274368740302,108.18058933630238
1504,Scotts Bluff County,NE,31157,211.72912115610825,144.1797218871902
1505,Seward County,NE,31159,220.103986135182,81.2436947009121
1506,Sherman County,NE,31161,256.9593147751606,150.70016622409767
1507,Sherman County,NE,31163,83.05647840531562,191.29170870195034
1508,Sioux County,NE,31165,8.561643835616438,150.41406705163752
1509,Stanton County,NE,31167,378.1228899392303,170.1033263231627
1510,Thayer County,NE,31169,50.06007208650381,104.04526944114126
1511,Thomas County,NE,31171,55.02063273727648,74.60942073307562
1512,Valley County,NE,31175,96.08455440787894,171.6077152078044
1513,Washington County,NE,31177,135.91951243107283,114.11304301629121
1514,Wayne County,NE,31179,32.12679374598415,157.63595414759743
1515,Webster County,NE,31181,8.60832137733142,166.0650340503633
1516,Wheeler County,NE,31183,12.5,119.81526074806841
1517,York County,NE,31185,260.79988344139286,163.47286526803148
1518,Churchill County,NV,32001,418.80096709420974,138.84505971820712
1519,Clark County,NV,32003,448.60519544707887,106.43140958689867
1520,Douglas County,NV,32005,287.2524040437248,94.89876137716266
1521,Elko County,NV,32007,348.0528314721388,129.18765689834828
1522,Esmeralda County,NV,32009,84.13461538461539,136.32109594259325
1523,Eureka County,NV,32011,129.6111665004985,83.32986272408276
1524,Humboldt County,NV,32013,246.150187288186,163.61688875989333
1525,Lander County,NV,32015,300.84669428931727,127.28715441275705
1526,Lincoln County,NV,32017,104.14657666345228,112.1223562503041
1527,Lyon County,NV,32019,172.39542646118883,78.76237770098989
1528,Nye County,NV,32023,307.739584705211,79.22566252475075
1529,Storey County,NV,32029,550.185873605948,80.08858623310421
1530,Washoe County,NV,32031,368.3485266058936,79.78752231233317
1531,White Pine County,NV,32033,2.1247211303516416,123.43029528831498
1532,"Carson City, NV",NV,32510,529.2750175704168,173.9851405582476
1533,Bernalillo County,NM,35001,306.1820525232432,124.47511926958833
1534,Catron County,NM,35003,8.445945945945946,160.91713305022853
1535,Chaves County,NM,35005,733.1523846452113,166.12296056953247
1536,Cibola County,NM,35006,571.3213213213213,111.08573462225631
1537,Curry County,NM,35009,236.8814985637416,106.1333272797632
1538,De Baca County,NM,35011,80.0,121.58175138075715
1539,Dona Ana County,NM,35013,117.33431111925933,86.30141069095048
1540,Eddy County,NM,35015,144.9200707429729,123.26669969326622
1541,Grant County,NM,35017,186.58095026971108,172.1310602679406
1542,Guadalupe County,NM,35019,412.29909154437456,146.9312600432166
1543,Harding County,NM,35021,0.0,118.75104411750094
1544,Lea County,NM,35025,630.0760878857826,101.00420441338898
1545,Lincoln County,NM,35027,481.4376190721384,128.19031146822908
1546,McKinley County,NM,35031,383.5457224689718,104.73007165306223
1547,Mora County,NM,35033,65.11001347103726,160.95840434395498
1548,Otero County,NM,35035,438.8059701492537,125.45313052800962
1549,Quay County,NM,35037,83.47655290940338,240.3045393341163
1550,Rio Arriba County,NM,35039,242.54452663865763,138.72134173995076
1551,Roosevelt County,NM,35041,164.81740816546375,173.451684820143
1552,Sandoval County,NM,35043,257.9382666384841,234.04440235816935
1553,San Juan County,NM,35045,322.25611473734193,177.85677219729868
1554,San Miguel County,NM,35047,115.9600541390789,291.7422120376556
1555,"Santa Fe, NM",NM,35049,656.4648028907545,117.7459916040773
1556,Sierra County,NM,35051,369.4467534866537,189.68278772814264
1557,Socorro County,NM,35053,442.54190280959847,129.0804378595658
1558,Taos County,NM,35055,263.23816495851634,135.43999762570175
1559,Torrance County,NM,35057,104.7052740434333,173.52887973834567
1560,Union County,NM,35059,344.5729756337682,149.2129030045579
1561,Valencia County,NM,35061,136.806793164902,159.24459798597343
1562,Alamance County,NC,37001,283.27493760664555,262.3405227872301
1563,Alexander County,NC,37003,195.4693943126439,255.08156120600242
1564,Alleghany County,NC,37005,236.6015414948916,264.9532033137091
1565,Anson County,NC,37007,323.6285377837333,246.43786577776555
1566,Ashe County,NC,37009,330.8837106244692,240.60256836976185
1567,Avery County,NC,37011,321.59880549015105,291.11369841722296
1568,Beaufort County,NC,37013,124.3558621864486,261.53328785946223
1569,Bertie County,NC,37015,177.01946147693948,190.1727617301423
1570,Bladen County,NC,37017,44.33781772905342,123.84061120123201
1571,Brunswick County,NC,37019,53.78330373001776,241.99712586968738
1572,Buncombe County,NC,37021,171.96960430554708,318.1448281102797
1573,Burke County,NC,37023,211.14475120710412,247.20017303306912
1574,Cabarrus County,NC,37025,295.13340884193326,278.6380679450949
1575,Caswell County,NC,37027,459.113444508058,259.02143357901974
1576,Camden County,NC,37029,111.65906764678516,216.07422522813184
1577,Carteret County,NC,37031,256.28176676927484,246.75561612144634
1578,Caswell County,NC,37033,125.90326727845014,265.5821426836
1579,Catawba County,NC,37035,174.09291242541792,284.60988549966294
1580,Chatham County,NC,37037,162.60049710485023,287.74205435787803
1581,Cherokee County,NC,37039,381.9017866544983,267.6871505386165
1582,Chowan County,NC,37041,311.4459992823825,261.85526288951974
1583,Clay County,NC,37043,0.0,245.70930223165203
1584,Cleveland County,NC,37045,114.19316481128402,262.9265050087422
1585,Columbus County,NC,37047,119.62414166967837,247.97518328194482
1586,Craven County,NC,37049,108.47444423887748,272.65089375194475
1587,Cumberland County,NC,37051,166.41125033805102,263.41904617120156
1588,Currituck County,NC,37053,288.933309104125,145.72513826929347
1589,Dare County,NC,37055,264.3447076722452,286.2620043175619
1590,Davidson County,NC,37057,191.5407480802576,113.5252543120451
1591,Davie County,NC,37059,50.35317155045807,103.13282184587199
1592,Duplin County,NC,37061,25.497628720529,210.11209596495922
1593,Durham County,NC,37063,166.5839609545286,99.31196059548245
1594,Edgecombe County,NC,37065,0.0,183.19715736388991
1595,Forsyth County,NC,37067,63.97158215711547,243.40325725060052
1596,Franklin County,NC,37069,213.1020505484025,160.09765236916456
1597,Gaston County,NC,37071,57.02105220822516,444.5840728442918
1598,Gates County,NC,37073,0.0,97.00421820351836
1599,Graham County,NC,37075,0.0,112.39167532466313
1600,"Greenville, NC",NC,37077,227.83720237109648,161.5531869167344
1601,Greene County,NC,37079,259.4182164997616,94.0809744556331
1602,Guilford County,NC,37081,243.29846309437272,191.46801896583332
1603,Halifax County,NC,37083,278.3657494308878,228.44456363014964
1604,Harnett County,NC,37085,84.60558865289752,127.87758433705564
1605,Haywood County,NC,37087,616.9076002374572,112.03731393161571
1606,Henderson County,NC,37089,72.22481244436909,149.2594906689449
1607,Hertford County,NC,37091,420.6541618816724,129.28201447139148
1608,Hoke County,NC,37093,51.687934097884025,81.40057464028845
1609,Iredell County,NC,37097,279.9911342605419,164.289001164912
1610,Jackson County,NC,37099,282.4703566359932,89.49526453477294
1611,Johnston County,NC,37101,127.32241492525782,125.57063878616871
1612,Jones County,NC,37103,16.718913270637408,131.62823931522888
1613,Lee County,NC,37105,3.5553831733410903,90.09851080251912
1614,Lenoir County,NC,37107,0.0,83.32272763783747
1615,Lincoln County,NC,37109,169.0801236131996,86.53516138113129
1616,McDowell County,NC,37111,391.1448839303362,102.96423946468732
1617,Macon County,NC,37113,268.3862956482474,100.60422714547634
1618,Madison County,NC,37115,230.83603784796816,245.4246255442167
1619,Martin County,NC,37117,225.5002451089621,83.40227351038254
1620,Mecklenburg County,NC,37119,199.0926471088877,82.9356188513377
1621,Mitchell County,NC,37121,235.78270480273287,107.53067497450424
1622,Montgomery County,NC,37123,191.5582028090301,96.74364899314598
1623,Moore County,NC,37125,340.9193217626169,94.34273842419684
1624,Nash County,NC,37127,295.4225502324986,95.32637735079919
1625,New Hanover County,NC,37129,173.82573366491417,122.12578083598419
1626,Northampton County,NC,37131,5.157563566970962,181.36452588394692
1627,Onslow County,NC,37133,73.99837908312485,187.14251352801304
1628,Pamlico County,NC,37137,298.9927829328258,101.34524051632974
1629,Pasquotank County,NC,37139,402.58260539308776,120.54155146809111
1630,Pender County,NC,37141,43.33028708284751,128.26213781243095
1631,Perquimans County,NC,37143,35.80219288431416,183.86396733282126
1632,Person County,NC,37145,368.13854567551147,94.17368923587988
1633,Pitt County,NC,37147,299.433906048267,101.08656491183974
1634,Polk County,NC,37149,182.86767559177332,360.6340118491817
1635,Randolph County,NC,37151,0.0,251.35311780282424
1636,Richmond County,NC,37153,402.0336857194051,87.25325874216372
1637,Robeson County,NC,37155,194.8610255122616,70.14830770025452
1638,Rockingham County,NC,37157,323.23814165762013,78.09428812889055
1639,Rowan County,NC,37159,372.56219551306526,124.84585308272625
1640,Rutherford County,NC,37161,199.9280079191289,132.45719904296368
1641,Sampson County,NC,37163,171.5381833618968,95.22396730231762
1642,Scotland County,NC,37165,505.050505050505,95.9183157246131
1643,Stanly County,NC,37167,368.9538807649044,106.30735075809427
1644,Stokes County,NC,37169,109.70781446992989,148.39323822362502
1645,Surry County,NC,37171,0.418515108395413,200.99635736746686
1646,Swain County,NC,37173,377.0939931310016,133.3055507891733
1647,Transylvania County,NC,37175,435.36503683858,92.6232322573973
1648,Tyrrell County,NC,37177,329.58984375,503.26755603630374
1649,Union County,NC,37179,134.77638521329538,375.1529820321846
1650,Yancey County,NC,37181,556.1302509669875,375.7944494599747
1651,Warren County,NC,37185,157.72870662460568,413.199691038926
1652,"Wilmington, NC",NC,37187,226.4570158947189,540.5261764958847
1653,Watauga County,NC,37189,214.6089661999717,438.9054770217221
1654,Wayne County,NC,37191,156.05979451721285,206.43790578672463
1655,Wilkes County,NC,37193,333.28944095743907,423.08515803307324
1656,Wilson County,NC,37195,322.21285877162546,373.66848040865955
1657,Yadkin County,NC,37197,178.289807810537,376.59410487142793
1658,Yancey County,NC,37199,132.9237643116448,376.2643131283458
1659,Adams County,ND,38001,39.89361702127659,381.6163815735495
1660,Barnes County,ND,38003,208.9985486211901,384.1145245699711
1661,Nelson County,ND,38005,233.2319281471824,399.0974125874275
1662,Billings County,ND,38007,75.67567567567568,429.3157105672286
1663,Bottineau County,ND,38009,71.20253164556962,487.40856474295913
1664,Bowman County,ND,38011,89.22670191672175,349.39736754652176
1665,Burke County,ND,38013,153.11004784688996,374.5797820763029
1666,Burleigh County,ND,38015,584.9992170781356,481.25561671606397
1667,Cass County,ND,38017,290.4480559510756,542.8250302698383
1668,Cavalier County,ND,38019,42.57583821181479,536.5022877848804
1669,Dickey County,ND,38021,58.44291379670215,236.19807365305613
1670,Divide County,ND,38023,30.7152259763054,406.0800488835503
1671,Dunn County,ND,38025,280.5017103762828,570.9016513888349
1672,Eddy County,ND,38027,127.64084507042254,403.392140716183
1673,Emmons County,ND,38029,96.21353196772192,425.0838768360021
1674,Foster County,ND,38031,101.36205258156478,422.9284992083013
1675,Golden Valley County,ND,38033,5.691519635742743,480.6366067068618
1676,"Grand Forks, ND",ND,38035,310.3212771406619,471.02390846647495
1677,Grant County,ND,38037,34.20265070542967,366.7353624051909
1678,Griggs County,ND,38039,82.56880733944955,369.94055232987273
1679,Hettinger County,ND,38041,48.2897384305835,430.530998357073
1680,Kidder County,ND,38043,41.3907284768212,480.46585326556
1681,LaMoure County,ND,38045,10.005002501250624,411.9211615027614
1682,Logan County,ND,38047,155.4959785522788,375.81052268271776
1683,McHenry County,ND,38049,162.320842686928,442.9809003288316
1684,McIntosh County,ND,38051,51.48514851485149,394.262023130831
1685,McKenzie County,ND,38053,355.2640568422491,456.76915494281025
1686,McLean County,ND,38055,255.27426160337552,450.99405112704363
1687,Mercer County,ND,38057,117.99410029498524,444.29367438133903
1688,Morton County,ND,38059,313.4735827846475,372.5501764051045
1689,Nelson County,ND,38063,89.31761343336906,381.5231917602565
1690,Oliver County,ND,38065,46.41567818463125,429.6612325860298
1691,Pembina County,ND,38067,76.49308620182407,388.9409980184692
1692,Pierce County,ND,38069,285.4996243425996,497.3267930975201
1693,Ransom County,ND,38073,56.40925889904688,422.182310713109
1694,Renville County,ND,38075,64.405324173465,366.65590493491453
1695,Richland County,ND,38077,369.2365362988879,474.473455937959
1696,Rolette County,ND,38079,406.1138595584435,522.9655934514086
1697,Sargent County,ND,38081,70.58823529411765,472.28256508721404
1698,Sheridan County,ND,38083,67.46626686656673,398.4701921570363
1699,Slope County,ND,38087,0.0,388.1597071236577
1700,Stark County,ND,38089,421.5568102518556,409.0808384040179
1701,Steele County,ND,38091,37.51339764201501,370.4863948790968
1702,Stutsman County,ND,38093,295.08833236264803,374.1748279955524
1703,Towner County,ND,38095,347.86641929499075,443.3256194063548
1704,Traill County,ND,38097,51.77421391589847,398.47644576879173
1705,Walsh County,ND,38099,137.56209400076423,306.81275048069756
1706,Ward County,ND,38101,234.1152085414772,217.78669430948415
1707,Wells County,ND,38103,100.64516129032258,308.36222777411837
1708,Williams County,ND,38105,738.9326528347942,523.6283411109675
1709,Adams County,OH,39001,13.419897718617388,537.590439988733
1710,Allen County,OH,39003,686.6098820854122,465.80723852428173
1711,Ashland County,OH,39005,188.08193668528864,558.4088946401448
1712,Ashtabula County,OH,39007,53.28486751068795,326.1989460249188
1713,Athens County,OH,39009,108.99803894741645,353.0721918478144
1714,Auglaize County,OH,39011,26.693506038858747,454.53081246519514
1715,Belmont County,OH,39013,89.64367764313708,469.1629384052462
1716,Brown County,OH,39015,29.97601918465228,367.86866492586256
1717,Butler County,OH,39017,208.1211344806947,397.2111731629782
1718,Carroll County,OH,39019,25.31747307506832,588.0438305344518
1719,Champaign County,OH,39021,289.97170374600864,575.2658406163803
1720,Clark County,OH,39023,197.40674902529017,599.6442889113207
1721,Clermont County,OH,39025,193.59930972948064,379.73555684221765
1722,Vinton County,OH,39027,106.43870844842364,383.8535031679743
1723,Columbiana County,OH,39029,124.22612402314016,365.59847091349945
1724,Coshocton County,OH,39031,36.96199759062534,468.72173508598803
1725,Crawford County,OH,39033,172.53931275480488,549.1788328068454
1726,Cuyahoga County,OH,39035,110.68565951552397,429.3195823440881
1727,Darke County,OH,39037,92.49823626244417,516.445478691202
1728,Defiance County,OH,39039,282.5022379021641,607.4118781170055
1729,Erie County,OH,39043,226.48314636539635,470.2396689486492
1730,"Mansfield, OH",OH,39045,86.88876169722715,382.7088118277838
1731,Fayette County,OH,39047,312.66467591779383,397.003556548312
1732,Franklin County,OH,39049,179.32812993376555,199.67004690019127
1733,Fulton County,OH,39051,42.46234135926936,177.38593996073203
1734,Gallia County,OH,39053,41.62470627727425,272.1542595302285
1735,Geauga County,OH,39055,65.97388755662136,134.58121096071133
1736,Greene County,OH,39057,165.6192720607489,122.76984038036997
1737,Guernsey County,OH,39059,97.13240409141268,244.66331250621653
1738,Hamilton County,OH,39061,239.51392186910948,156.8965655430125
1739,Hancock County,OH,39063,110.60641407418588,141.15822402109183
1740,Hardin County,OH,39065,67.63654925982644,194.80884126324088
1741,Harrison County,OH,39067,0.0,184.22318567156626
1742,Henry County,OH,39069,121.53874744471288,157.61469619762636
1743,Richland County,OH,39071,98.81146585877418,270.9952634761552
1744,Licking County,OH,39073,210.040801844953,232.84129376746247
1745,Huron County,OH,39077,80.98494267163973,98.2064031246592
1746,Jackson County,OH,39079,95.28834812837545,173.3020506479591
1747,Jefferson County,OH,39081,213.7289799926353,221.92626194554694
1748,Knox County,OH,39083,97.47660076623396,191.83178625781093
1749,Lake County,OH,39085,265.5167169950685,216.18957917607878
1750,Lawrence County,OH,39087,58.87795441164101,133.22228100905065
1751,Licking County,OH,39089,60.25394014097149,226.75025856785322
1752,Morgan County,OH,39091,85.34724832511553,177.94736638601447
1753,Lorain County,OH,39093,122.95984977785668,197.39086724227434
1754,Lucas County,OH,39095,215.90760249237505,180.348166532392
1755,Marion County,OH,39097,116.28953169283368,231.39737854511375
1756,Mahoning County,OH,39099,113.84737912099428,181.7815260977524
1757,Marion County,OH,39101,111.2495960854914,172.04521090911348
1758,Medina County,OH,39103,80.24385215070241,171.18262037747115
1759,Meigs County,OH,39105,30.451994605646668,128.57472367932832
1760,Mercer County,OH,39107,9.045127854104532,195.71064057482428
1761,Miami County,OH,39109,170.96205268248278,193.74093566600425
1762,Montgomery County,OH,39113,284.6861482083152,209.98608617471436
1763,Morgan County,OH,39115,150.79529022929148,154.927512388893
1764,Morrow County,OH,39117,0.2849977200182398,121.76835976399377
1765,Muskingum County,OH,39119,155.9223863307269,112.31411992169234
1766,Noble County,OH,39121,0.6997900629811057,175.48196740193234
1767,Ottawa County,OH,39123,53.665501452414944,169.9124428221276
1768,Paulding County,OH,39125,43.48059477159268,200.2571008057344
1769,Perry County,OH,39127,49.28649206258238,194.10719727715457
1770,Pickaway County,OH,39129,107.75566231983528,265.7820972979392
1771,Pike County,OH,39131,117.14961790604757,115.6374690479189
1772,Portage County,OH,39133,154.95381720030707,162.97335967996491
1773,Preble County,OH,39135,145.67035338548692,189.74150079104263
1774,Putnam County,OH,39137,12.785442435775453,141.31941433146977
1775,Richland County,OH,39139,498.9874174164205,253.40942448106503
1776,Ross County,OH,39141,252.06794875140253,203.85981119405892
1777,Sandusky County,OH,39143,203.9783273027241,258.17927259032496
1778,Scioto County,OH,39145,82.26495726495727,235.9799422978784
1779,Seneca County,OH,39147,99.0063037041074,166.70629763685966
1780,Shelby County,OH,39149,111.24182197180774,160.5606755420454
1781,Stark County,OH,39151,159.57346291422016,162.9293290791415
1782,Summit County,OH,39153,227.4101090466781,139.35989300481003
1783,Trumbull County,OH,39155,141.25131412243576,144.76719308099572
1784,Tuscarawas County,OH,39157,118.41976490033818,132.19668512131182
1785,Union County,OH,39159,71.8900718900719,304.43506805945367
1786,Van Wert County,OH,39161,167.25737724503205,130.587253830736
1787,Vinton County,OH,39163,27.51872802323804,157.87100420274038
1788,Warren County,OH,39165,84.14155221419428,234.26149321613565
1789,Washington County,OH,39167,113.2756373843018,211.68113016381366
1790,Wayne County,OH,39169,120.91418714963346,153.04248127416386
1791,Williams County,OH,39171,24.829467939972712,198.5165094197502
1792,Wood County,OH,39173,85.01765751348357,189.64706793092074
1793,Wyandot County,OH,39175,106.348842539537,163.41553927201258
1794,Adair County,OK,40001,159.05569227964634,142.31135481448743
1795,Alfalfa County,OK,40003,29.53953084274544,101.50474818689231
1796,Atoka County,OK,40005,138.85859687386406,140.6009994830717
1797,Beaver County,OK,40007,18.99335232668566,161.4192949761116
1798,Beckham County,OK,40009,121.68602230139268,260.89406178254757
1799,Blaine County,OK,40011,190.35116508040693,100.56418587010245
1800,Bryan County,OK,40013,342.9686188957879,161.9148236206231
1801,Caddo County,OK,40015,224.929709465792,148.86135127636325
1802,Canadian County,OK,40017,216.66930254625967,236.59251058878087
1803,Harper County,OK,40019,316.3827334443448,206.26987419691392
1804,Cherokee County,OK,40021,156.205098731475,236.92729781258956
1805,Choctaw County,OK,40023,460.88330242461706,154.57181835848317
1806,Cimarron County,OK,40025,108.95310279488396,166.74002932833005
1807,Cleveland County,OK,40027,181.8046032272068,157.197315546231
1808,Coal County,OK,40029,148.35164835164835,126.5025949640079
1809,Cotton County,OK,40033,71.76614738316121,115.93382240418558
1810,Craig County,OK,40035,103.696388261851,210.79334251521834
1811,Creek County,OK,40037,123.49300811645224,205.84455385231666
1812,Custer County,OK,40039,136.4883401920439,208.46474863525629
1813,Delaware County,OK,40041,75.384031860421,127.02126821830454
1814,Dewey County,OK,40043,85.85445625511038,167.13468837715965
1815,Ellis County,OK,40045,51.05948429920858,122.14588619816277
1816,Garfield County,OK,40047,309.0188076942063,192.3903414964572
1817,Garvin County,OK,40049,292.7830596369922,160.23427403833313
1818,Grady County,OK,40051,107.08091395822336,172.04613189001685
1819,Grant County,OK,40053,46.3980463980464,169.39590867377876
1820,Greer County,OK,40055,38.20107657579441,233.23782210094652
1821,Harmon County,OK,40057,98.972211648268,156.9827729832321
1822,Harper County,OK,40059,2.631578947368421,217.4215246797044
1823,Haskell County,OK,40061,192.52099508794169,169.0165688162566
1824,Hughes County,OK,40063,126.43409037696092,236.22640776157021
1825,Jackson County,OK,40065,136.45382030206096,94.47376100157065
1826,Jefferson County,OK,40067,158.2330641173562,198.98239941039282
1827,Johnston County,OK,40069,153.9448364336113,202.81135477749177
1828,Kay County,OK,40071,322.16789288488786,211.15078229465405
1829,Kingfisher County,OK,40073,61.14087614245194,165.41253078783018
1830,Kiowa County,OK,40075,64.96519721577727,300.42661273296227
1831,Latimer County,OK,40077,71.32950267485636,120.65210290508566
1832,Le Flore County,OK,40079,63.88107673764564,312.95210443040224
1833,Lincoln County,OK,40081,82.24202653523226,152.40602377976532
1834,Logan County,OK,40083,62.15614631892822,188.61484285527365
1835,Live Oak County,TX,40085,103.99505766062602,150.26464599890969
1836,McCurtain County,OK,40087,69.24422759419433,161.50638116708222
1837,McCurtain County,OK,40089,158.51560579995083,161.84281184166005
1838,McIntosh County,OK,40091,156.29757434283974,142.52850751643462
1839,Major County,OK,40093,51.05380285377667,263.2862149537508
1840,Marshall County,OK,40095,135.02309605590432,205.8891052361438
1841,Mayes County,OK,40097,136.7336399183533,141.81472260095978
1842,Murray County,OK,40099,169.64924838940587,361.66974110196236
1843,Muskogee County,OK,40101,115.7134433962264,356.22622325118124
1844,Noble County,OK,40103,135.41202672605792,128.26586259997174
1845,Nowata County,OK,40105,143.79986210972126,204.66360667153268
1846,Okfuskee County,OK,40107,87.17310087173101,151.3486088373629
1847,"Oklahoma City, OK",OK,40109,240.67330015339783,229.6661006312164
1848,Okmulgee County,OK,40111,326.4243253195855,161.80341677775118
1849,Osage County,OK,40113,113.47030000859624,199.27523365196325
1850,Ottawa County,OK,40115,175.44991292007998,144.13251457561375
1851,Pawnee County,OK,40117,167.99509503372164,189.84108947537385
1852,Payne County,OK,40119,134.54439479308334,162.36894503866014
1853,Pittsburg County,OK,40121,248.15168971709767,104.19708357654434
